y_true,y_pred,y_true_label,y_pred_label
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,32,POLITICS,TECH
25,37,QUEER VOICES,WELLNESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
14,15,GOOD NEWS,GREEN
24,24,POLITICS,POLITICS
29,17,STYLE,HOME & LIVING
38,22,WOMEN,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
17,17,HOME & LIVING,HOME & LIVING
38,38,WOMEN,WOMEN
37,9,WELLNESS,EDUCATION
6,6,CRIME,CRIME
37,37,WELLNESS,WELLNESS
20,24,MEDIA,POLITICS
24,24,POLITICS,POLITICS
29,13,STYLE,FOOD & DRINK
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
29,10,STYLE,ENTERTAINMENT
20,33,MEDIA,THE WORLDPOST
5,24,COMEDY,POLITICS
18,18,IMPACT,IMPACT
24,24,POLITICS,POLITICS
33,37,THE WORLDPOST,WELLNESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
5,39,COMEDY,WORLD NEWS
24,3,POLITICS,BUSINESS
20,28,MEDIA,SPORTS
36,34,WEIRD NEWS,TRAVEL
16,16,HEALTHY LIVING,HEALTHY LIVING
34,34,TRAVEL,TRAVEL
13,17,FOOD & DRINK,HOME & LIVING
30,34,STYLE & BEAUTY,TRAVEL
36,24,WEIRD NEWS,POLITICS
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
2,2,BLACK VOICES,BLACK VOICES
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
30,10,STYLE & BEAUTY,ENTERTAINMENT
10,24,ENTERTAINMENT,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
5,5,COMEDY,COMEDY
3,37,BUSINESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
2,2,BLACK VOICES,BLACK VOICES
24,24,POLITICS,POLITICS
15,24,GREEN,POLITICS
12,13,FIFTY,FOOD & DRINK
13,13,FOOD & DRINK,FOOD & DRINK
37,37,WELLNESS,WELLNESS
23,18,PARENTS,IMPACT
5,37,COMEDY,WELLNESS
1,24,ARTS & CULTURE,POLITICS
24,24,POLITICS,POLITICS
20,22,MEDIA,PARENTING
14,18,GOOD NEWS,IMPACT
28,28,SPORTS,SPORTS
18,37,IMPACT,WELLNESS
5,10,COMEDY,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
28,30,SPORTS,STYLE & BEAUTY
22,22,PARENTING,PARENTING
40,40,WORLDPOST,WORLDPOST
1,1,ARTS & CULTURE,ARTS & CULTURE
23,10,PARENTS,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
27,2,SCIENCE,BLACK VOICES
22,22,PARENTING,PARENTING
5,5,COMEDY,COMEDY
24,9,POLITICS,EDUCATION
40,37,WORLDPOST,WELLNESS
30,10,STYLE & BEAUTY,ENTERTAINMENT
24,24,POLITICS,POLITICS
31,13,TASTE,FOOD & DRINK
20,24,MEDIA,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
25,25,QUEER VOICES,QUEER VOICES
10,25,ENTERTAINMENT,QUEER VOICES
24,24,POLITICS,POLITICS
27,34,SCIENCE,TRAVEL
31,34,TASTE,TRAVEL
16,37,HEALTHY LIVING,WELLNESS
40,16,WORLDPOST,HEALTHY LIVING
32,32,TECH,TECH
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
33,40,THE WORLDPOST,WORLDPOST
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,28,SPORTS,SPORTS
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
26,26,RELIGION,RELIGION
11,24,ENVIRONMENT,POLITICS
38,24,WOMEN,POLITICS
27,34,SCIENCE,TRAVEL
34,34,TRAVEL,TRAVEL
8,10,DIVORCE,ENTERTAINMENT
24,40,POLITICS,WORLDPOST
13,13,FOOD & DRINK,FOOD & DRINK
29,29,STYLE,STYLE
38,38,WOMEN,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
17,17,HOME & LIVING,HOME & LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
6,24,CRIME,POLITICS
28,10,SPORTS,ENTERTAINMENT
10,24,ENTERTAINMENT,POLITICS
34,34,TRAVEL,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
22,22,PARENTING,PARENTING
33,24,THE WORLDPOST,POLITICS
32,34,TECH,TRAVEL
36,34,WEIRD NEWS,TRAVEL
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
30,10,STYLE & BEAUTY,ENTERTAINMENT
33,24,THE WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
34,30,TRAVEL,STYLE & BEAUTY
36,24,WEIRD NEWS,POLITICS
16,37,HEALTHY LIVING,WELLNESS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
17,17,HOME & LIVING,HOME & LIVING
40,40,WORLDPOST,WORLDPOST
3,3,BUSINESS,BUSINESS
13,24,FOOD & DRINK,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
28,5,SPORTS,COMEDY
2,22,BLACK VOICES,PARENTING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
33,33,THE WORLDPOST,THE WORLDPOST
39,33,WORLD NEWS,THE WORLDPOST
22,22,PARENTING,PARENTING
10,10,ENTERTAINMENT,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
7,34,CULTURE & ARTS,TRAVEL
34,34,TRAVEL,TRAVEL
36,36,WEIRD NEWS,WEIRD NEWS
39,24,WORLD NEWS,POLITICS
36,10,WEIRD NEWS,ENTERTAINMENT
24,20,POLITICS,MEDIA
24,5,POLITICS,COMEDY
22,22,PARENTING,PARENTING
31,13,TASTE,FOOD & DRINK
40,24,WORLDPOST,POLITICS
18,30,IMPACT,STYLE & BEAUTY
24,24,POLITICS,POLITICS
20,2,MEDIA,BLACK VOICES
24,24,POLITICS,POLITICS
25,25,QUEER VOICES,QUEER VOICES
35,35,WEDDINGS,WEDDINGS
30,17,STYLE & BEAUTY,HOME & LIVING
33,24,THE WORLDPOST,POLITICS
4,4,COLLEGE,COLLEGE
37,37,WELLNESS,WELLNESS
26,24,RELIGION,POLITICS
29,10,STYLE,ENTERTAINMENT
13,13,FOOD & DRINK,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
26,24,RELIGION,POLITICS
20,28,MEDIA,SPORTS
32,3,TECH,BUSINESS
24,24,POLITICS,POLITICS
3,21,BUSINESS,MONEY
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
13,13,FOOD & DRINK,FOOD & DRINK
20,10,MEDIA,ENTERTAINMENT
3,3,BUSINESS,BUSINESS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
37,30,WELLNESS,STYLE & BEAUTY
24,24,POLITICS,POLITICS
28,24,SPORTS,POLITICS
37,37,WELLNESS,WELLNESS
39,39,WORLD NEWS,WORLD NEWS
37,37,WELLNESS,WELLNESS
17,30,HOME & LIVING,STYLE & BEAUTY
20,3,MEDIA,BUSINESS
5,5,COMEDY,COMEDY
22,22,PARENTING,PARENTING
25,35,QUEER VOICES,WEDDINGS
11,11,ENVIRONMENT,ENVIRONMENT
8,37,DIVORCE,WELLNESS
37,37,WELLNESS,WELLNESS
40,34,WORLDPOST,TRAVEL
24,24,POLITICS,POLITICS
28,10,SPORTS,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
27,37,SCIENCE,WELLNESS
32,5,TECH,COMEDY
5,10,COMEDY,ENTERTAINMENT
35,35,WEDDINGS,WEDDINGS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,22,WELLNESS,PARENTING
10,34,ENTERTAINMENT,TRAVEL
24,24,POLITICS,POLITICS
28,28,SPORTS,SPORTS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
34,34,TRAVEL,TRAVEL
22,3,PARENTING,BUSINESS
19,24,LATINO VOICES,POLITICS
24,24,POLITICS,POLITICS
26,10,RELIGION,ENTERTAINMENT
5,5,COMEDY,COMEDY
20,20,MEDIA,MEDIA
12,37,FIFTY,WELLNESS
18,9,IMPACT,EDUCATION
4,22,COLLEGE,PARENTING
35,35,WEDDINGS,WEDDINGS
25,13,QUEER VOICES,FOOD & DRINK
37,37,WELLNESS,WELLNESS
23,22,PARENTS,PARENTING
22,34,PARENTING,TRAVEL
36,6,WEIRD NEWS,CRIME
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
37,37,WELLNESS,WELLNESS
23,23,PARENTS,PARENTS
24,24,POLITICS,POLITICS
23,28,PARENTS,SPORTS
18,37,IMPACT,WELLNESS
28,16,SPORTS,HEALTHY LIVING
37,37,WELLNESS,WELLNESS
6,6,CRIME,CRIME
24,24,POLITICS,POLITICS
16,13,HEALTHY LIVING,FOOD & DRINK
13,37,FOOD & DRINK,WELLNESS
37,37,WELLNESS,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
29,10,STYLE,ENTERTAINMENT
36,35,WEIRD NEWS,WEDDINGS
30,10,STYLE & BEAUTY,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
24,3,POLITICS,BUSINESS
37,37,WELLNESS,WELLNESS
20,20,MEDIA,MEDIA
24,24,POLITICS,POLITICS
3,10,BUSINESS,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
3,24,BUSINESS,POLITICS
24,24,POLITICS,POLITICS
24,22,POLITICS,PARENTING
38,37,WOMEN,WELLNESS
28,28,SPORTS,SPORTS
2,2,BLACK VOICES,BLACK VOICES
17,30,HOME & LIVING,STYLE & BEAUTY
12,3,FIFTY,BUSINESS
37,37,WELLNESS,WELLNESS
24,37,POLITICS,WELLNESS
22,22,PARENTING,PARENTING
24,24,POLITICS,POLITICS
10,24,ENTERTAINMENT,POLITICS
25,10,QUEER VOICES,ENTERTAINMENT
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
25,25,QUEER VOICES,QUEER VOICES
24,24,POLITICS,POLITICS
20,20,MEDIA,MEDIA
10,10,ENTERTAINMENT,ENTERTAINMENT
37,37,WELLNESS,WELLNESS
17,35,HOME & LIVING,WEDDINGS
36,24,WEIRD NEWS,POLITICS
3,17,BUSINESS,HOME & LIVING
14,10,GOOD NEWS,ENTERTAINMENT
5,13,COMEDY,FOOD & DRINK
8,8,DIVORCE,DIVORCE
39,25,WORLD NEWS,QUEER VOICES
23,22,PARENTS,PARENTING
17,16,HOME & LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
4,24,COLLEGE,POLITICS
10,13,ENTERTAINMENT,FOOD & DRINK
1,35,ARTS & CULTURE,WEDDINGS
3,24,BUSINESS,POLITICS
0,13,ARTS,FOOD & DRINK
12,31,FIFTY,TASTE
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
2,2,BLACK VOICES,BLACK VOICES
8,8,DIVORCE,DIVORCE
10,37,ENTERTAINMENT,WELLNESS
8,8,DIVORCE,DIVORCE
17,17,HOME & LIVING,HOME & LIVING
28,24,SPORTS,POLITICS
24,24,POLITICS,POLITICS
37,24,WELLNESS,POLITICS
37,37,WELLNESS,WELLNESS
16,37,HEALTHY LIVING,WELLNESS
27,17,SCIENCE,HOME & LIVING
25,24,QUEER VOICES,POLITICS
22,22,PARENTING,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
17,13,HOME & LIVING,FOOD & DRINK
3,3,BUSINESS,BUSINESS
13,34,FOOD & DRINK,TRAVEL
9,9,EDUCATION,EDUCATION
24,24,POLITICS,POLITICS
37,13,WELLNESS,FOOD & DRINK
26,34,RELIGION,TRAVEL
3,3,BUSINESS,BUSINESS
30,22,STYLE & BEAUTY,PARENTING
11,34,ENVIRONMENT,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
10,28,ENTERTAINMENT,SPORTS
24,24,POLITICS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
5,24,COMEDY,POLITICS
33,24,THE WORLDPOST,POLITICS
5,10,COMEDY,ENTERTAINMENT
34,16,TRAVEL,HEALTHY LIVING
2,24,BLACK VOICES,POLITICS
24,24,POLITICS,POLITICS
3,3,BUSINESS,BUSINESS
2,2,BLACK VOICES,BLACK VOICES
23,23,PARENTS,PARENTS
16,16,HEALTHY LIVING,HEALTHY LIVING
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
34,34,TRAVEL,TRAVEL
20,20,MEDIA,MEDIA
24,24,POLITICS,POLITICS
13,16,FOOD & DRINK,HEALTHY LIVING
21,37,MONEY,WELLNESS
24,24,POLITICS,POLITICS
21,24,MONEY,POLITICS
26,5,RELIGION,COMEDY
9,9,EDUCATION,EDUCATION
0,34,ARTS,TRAVEL
21,21,MONEY,MONEY
3,3,BUSINESS,BUSINESS
24,24,POLITICS,POLITICS
25,23,QUEER VOICES,PARENTS
3,24,BUSINESS,POLITICS
18,37,IMPACT,WELLNESS
22,22,PARENTING,PARENTING
37,37,WELLNESS,WELLNESS
39,3,WORLD NEWS,BUSINESS
3,10,BUSINESS,ENTERTAINMENT
28,28,SPORTS,SPORTS
14,10,GOOD NEWS,ENTERTAINMENT
18,34,IMPACT,TRAVEL
3,3,BUSINESS,BUSINESS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
30,30,STYLE & BEAUTY,STYLE & BEAUTY
22,32,PARENTING,TECH
18,24,IMPACT,POLITICS
24,24,POLITICS,POLITICS
2,24,BLACK VOICES,POLITICS
39,24,WORLD NEWS,POLITICS
34,34,TRAVEL,TRAVEL
40,24,WORLDPOST,POLITICS
16,37,HEALTHY LIVING,WELLNESS
34,34,TRAVEL,TRAVEL
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
38,39,WOMEN,WORLD NEWS
10,5,ENTERTAINMENT,COMEDY
28,24,SPORTS,POLITICS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
22,22,PARENTING,PARENTING
24,30,POLITICS,STYLE & BEAUTY
7,10,CULTURE & ARTS,ENTERTAINMENT
28,10,SPORTS,ENTERTAINMENT
16,24,HEALTHY LIVING,POLITICS
12,13,FIFTY,FOOD & DRINK
28,28,SPORTS,SPORTS
35,35,WEDDINGS,WEDDINGS
38,38,WOMEN,WOMEN
19,37,LATINO VOICES,WELLNESS
10,10,ENTERTAINMENT,ENTERTAINMENT
8,8,DIVORCE,DIVORCE
10,10,ENTERTAINMENT,ENTERTAINMENT
1,10,ARTS & CULTURE,ENTERTAINMENT
28,10,SPORTS,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
5,30,COMEDY,STYLE & BEAUTY
16,37,HEALTHY LIVING,WELLNESS
2,37,BLACK VOICES,WELLNESS
11,24,ENVIRONMENT,POLITICS
39,24,WORLD NEWS,POLITICS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
34,34,TRAVEL,TRAVEL
8,25,DIVORCE,QUEER VOICES
29,10,STYLE,ENTERTAINMENT
30,30,STYLE & BEAUTY,STYLE & BEAUTY
21,24,MONEY,POLITICS
37,22,WELLNESS,PARENTING
6,24,CRIME,POLITICS
37,37,WELLNESS,WELLNESS
37,17,WELLNESS,HOME & LIVING
25,25,QUEER VOICES,QUEER VOICES
34,34,TRAVEL,TRAVEL
0,25,ARTS,QUEER VOICES
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,24,POLITICS,POLITICS
3,24,BUSINESS,POLITICS
24,24,POLITICS,POLITICS
5,5,COMEDY,COMEDY
34,34,TRAVEL,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
28,28,SPORTS,SPORTS
24,10,POLITICS,ENTERTAINMENT
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
16,37,HEALTHY LIVING,WELLNESS
31,13,TASTE,FOOD & DRINK
1,10,ARTS & CULTURE,ENTERTAINMENT
3,37,BUSINESS,WELLNESS
24,24,POLITICS,POLITICS
39,33,WORLD NEWS,THE WORLDPOST
31,13,TASTE,FOOD & DRINK
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
22,23,PARENTING,PARENTS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
39,24,WORLD NEWS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
37,34,WELLNESS,TRAVEL
24,24,POLITICS,POLITICS
37,22,WELLNESS,PARENTING
24,24,POLITICS,POLITICS
30,17,STYLE & BEAUTY,HOME & LIVING
9,24,EDUCATION,POLITICS
37,37,WELLNESS,WELLNESS
7,34,CULTURE & ARTS,TRAVEL
13,13,FOOD & DRINK,FOOD & DRINK
30,30,STYLE & BEAUTY,STYLE & BEAUTY
20,24,MEDIA,POLITICS
32,30,TECH,STYLE & BEAUTY
2,2,BLACK VOICES,BLACK VOICES
17,30,HOME & LIVING,STYLE & BEAUTY
5,34,COMEDY,TRAVEL
34,33,TRAVEL,THE WORLDPOST
30,10,STYLE & BEAUTY,ENTERTAINMENT
24,24,POLITICS,POLITICS
30,34,STYLE & BEAUTY,TRAVEL
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
38,30,WOMEN,STYLE & BEAUTY
33,24,THE WORLDPOST,POLITICS
24,24,POLITICS,POLITICS
10,10,ENTERTAINMENT,ENTERTAINMENT
18,22,IMPACT,PARENTING
25,10,QUEER VOICES,ENTERTAINMENT
25,38,QUEER VOICES,WOMEN
10,10,ENTERTAINMENT,ENTERTAINMENT
12,3,FIFTY,BUSINESS
34,34,TRAVEL,TRAVEL
30,30,STYLE & BEAUTY,STYLE & BEAUTY
22,22,PARENTING,PARENTING
38,37,WOMEN,WELLNESS
1,0,ARTS & CULTURE,ARTS
17,17,HOME & LIVING,HOME & LIVING
24,37,POLITICS,WELLNESS
21,21,MONEY,MONEY
35,35,WEDDINGS,WEDDINGS
30,30,STYLE & BEAUTY,STYLE & BEAUTY
24,16,POLITICS,HEALTHY LIVING
3,29,BUSINESS,STYLE
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
8,37,DIVORCE,WELLNESS
5,37,COMEDY,WELLNESS
20,20,MEDIA,MEDIA
10,10,ENTERTAINMENT,ENTERTAINMENT
16,24,HEALTHY LIVING,POLITICS
24,24,POLITICS,POLITICS
25,10,QUEER VOICES,ENTERTAINMENT
10,10,ENTERTAINMENT,ENTERTAINMENT
16,37,HEALTHY LIVING,WELLNESS
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
1,34,ARTS & CULTURE,TRAVEL
37,37,WELLNESS,WELLNESS
24,24,POLITICS,POLITICS
10,5,ENTERTAINMENT,COMEDY
24,24,POLITICS,POLITICS
24,24,POLITICS,POLITICS
22,22,PARENTING,PARENTING
13,13,FOOD & DRINK,FOOD & DRINK
17,32,HOME & LIVING,TECH
23,9,PARENTS,EDUCATION
27,28,SCIENCE,SPORTS
33,34,THE WORLDPOST,TRAVEL
5,10,COMEDY,ENTERTAINMENT
30,22,STYLE & BEAUTY,PARENTING
30,30,STYLE & BEAUTY,STYLE & BEAUTY
37,37,WELLNESS,WELLNESS
28,10,SPORTS,ENTERTAINMENT
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
6,24,CRIME,POLITICS
25,10,QUEER VOICES,ENTERTAINMENT
20,24,MEDIA,POLITICS
16,24,HEALTHY LIVING,POLITICS
24,24,POLITICS,POLITICS
16,16,HEALTHY LIVING,HEALTHY LIVING
10,10,ENTERTAINMENT,ENTERTAINMENT
24,24,POLITICS,POLITICS
37,37,WELLNESS,WELLNESS
40,10,WORLDPOST,ENTERTAINMENT
